Date;Start time;End time;abs. Duration;Project;Description
03.11.2025;08:00;14:36;06:36;HU;
04.11.2025;08:00;14:36;06:36;HU;
05.11.2025;08:00;14:36;06:36;HU;
06.11.2025;08:08;14:44;06:36;kindkrank;
07.11.2025;08:00;14:36;06:36;HU - Home;
10.11.2025;08:00;14:36;06:36;HU;
11.11.2025;08:00;14:36;06:36;HU;
12.11.2025;08:00;14:36;06:36;HU;
13.11.2025;09:02;14:55;05:53;HU - Home;
17.11.2025;09:03;16:27;07:24;HU;
18.11.2025;08:16;16:31;08:15;HU - Home;
20.11.2025;07:35;15:30;07:55;HU;
21.11.2025;08:08;15:43;07:35;HU - Home;
24.11.2025;09:00;16:48;07:48;HU;
25.11.2025;07:01;15:47;08:46;HU - Home;
26.11.2025;07:45;15:20;07:35;HU;
27.11.2025;10:00;17:40;07:40;HU;
28.11.2025;08:47;12:00;03:13;HU;
28.11.2025;13:49;14:34;00:45;HU - Home;
